668502984	66937528	2019-02-05 16:58:17	t	1
668502985	66937528	2019-02-05 16:58:17	t	1
668502986	66937528	2019-02-05 16:58:17	t	1
668502987	66937528	2019-02-05 16:58:17	t	1
668503616	66937528	2019-02-05 17:03:18	t	1
668503616	68607051	2019-03-27 23:29:05	t	2
668503617	66937528	2019-02-05 17:03:18	t	1
668503617	68607051	2019-03-27 23:29:05	t	2
668503617	103087786	2021-04-17 05:04:12	t	3
668503618	66937528	2019-02-05 17:03:18	t	1
668503618	68607051	2019-03-27 23:29:05	t	2
668503618	103087786	2021-04-17 05:04:12	t	3
668504039	66937528	2019-02-05 17:05:37	t	1
668504039	68607051	2019-03-27 23:29:05	t	2
668504040	66937528	2019-02-05 17:05:37	t	1
668504040	68607051	2019-03-27 23:29:05	t	2
668504041	66937528	2019-02-05 17:05:38	t	1
668504180	66937528	2019-02-05 17:06:52	t	1
668504180	66937528	2019-02-05 17:07:22	t	2
668504180	68607051	2019-03-27 23:29:05	t	3
668504180	103087786	2021-04-17 05:04:12	t	4
668504181	66937528	2019-02-05 17:06:52	t	1
668504484	66937528	2019-02-05 17:10:17	t	1
668504485	66937528	2019-02-05 17:10:17	t	1
668504486	66937528	2019-02-05 17:10:17	t	1
668504487	66937528	2019-02-05 17:10:17	t	1
668504488	66937528	2019-02-05 17:10:17	t	1
668504489	66937528	2019-02-05 17:10:17	t	1
668504661	66937528	2019-02-05 17:11:52	t	1
668504662	66937528	2019-02-05 17:11:53	t	1
668504663	66937528	2019-02-05 17:11:53	t	1
668504664	66937528	2019-02-05 17:11:53	t	1
668504664	68607051	2019-03-27 23:29:06	t	2
668504939	66937528	2019-02-05 17:13:30	t	1
668504944	66937528	2019-02-05 17:13:30	t	1
668504946	66937528	2019-02-05 17:13:30	t	1
668505317	66937528	2019-02-05 17:16:35	t	1
668505351	66937528	2019-02-05 17:17:03	t	1
668505403	66937528	2019-02-05 17:17:52	t	1
668505453	66937528	2019-02-05 17:18:54	t	1
668507587	66938567	2019-02-05 17:35:45	t	1
677446700	68230969	2019-03-17 15:24:31	t	1
677446700	74375566	2019-09-12 01:05:15	t	2
677446701	68230969	2019-03-17 15:24:31	t	1
677446701	74375566	2019-09-12 01:05:15	t	2
681520753	68864533	2019-04-04 03:10:06	t	1
681520755	68864533	2019-04-04 03:10:06	t	1
681520756	68864533	2019-04-04 03:10:06	t	1
681520757	68864533	2019-04-04 03:10:06	t	1
681520759	68864533	2019-04-04 03:10:06	t	1
681520760	68864533	2019-04-04 03:10:06	t	1
681520760	116640116	2022-01-26 21:29:56	t	2
693372022	70743282	2019-05-29 18:05:16	t	1
693372022	104480296	2021-05-11 02:59:44	t	2
693372023	70743282	2019-05-29 18:05:16	t	1
693372023	104480296	2021-05-11 02:59:44	t	2
693372024	70743282	2019-05-29 18:05:16	t	1
693372025	70743282	2019-05-29 18:05:16	t	1
693372026	70743282	2019-05-29 18:05:16	t	1
693372027	70743282	2019-05-29 18:05:16	t	1
693372028	70743282	2019-05-29 18:05:16	t	1
693372029	70743282	2019-05-29 18:05:16	t	1
693372030	70743282	2019-05-29 18:05:16	t	1
693372031	70743282	2019-05-29 18:05:16	t	1
693372032	70743282	2019-05-29 18:05:16	t	1
693372033	70743282	2019-05-29 18:05:16	t	1
693372034	70743282	2019-05-29 18:05:16	t	1
693372035	70743282	2019-05-29 18:05:16	t	1
693372036	70743282	2019-05-29 18:05:16	t	1
693372037	70743282	2019-05-29 18:05:16	t	1
693372038	70743282	2019-05-29 18:05:16	t	1
693372039	70743282	2019-05-29 18:05:16	t	1
693372040	70743282	2019-05-29 18:05:16	t	1
693372041	70743282	2019-05-29 18:05:16	t	1
693372042	70743282	2019-05-29 18:05:16	t	1
693372043	70743282	2019-05-29 18:05:16	t	1
693372044	70743282	2019-05-29 18:05:16	t	1
693372045	70743282	2019-05-29 18:05:16	t	1
693372046	70743282	2019-05-29 18:05:16	t	1
693372047	70743282	2019-05-29 18:05:16	t	1
693372048	70743282	2019-05-29 18:05:16	t	1
693372049	70743282	2019-05-29 18:05:16	t	1
693372050	70743282	2019-05-29 18:05:16	t	1
693372051	70743282	2019-05-29 18:05:16	t	1
693372052	70743282	2019-05-29 18:05:16	t	1
697870346	71344679	2019-06-17 21:30:13	t	1
697870347	71344679	2019-06-17 21:30:13	t	1
697870348	71344679	2019-06-17 21:30:13	t	1
697870349	71344679	2019-06-17 21:30:13	t	1
697870350	71344679	2019-06-17 21:30:13	t	1
697870350	103087786	2021-04-17 05:04:12	t	2
697870351	71344679	2019-06-17 21:30:13	t	1
697870352	71344679	2019-06-17 21:30:13	t	1
697870353	71344679	2019-06-17 21:30:13	t	1
697870354	71344679	2019-06-17 21:30:13	t	1
697870355	71344679	2019-06-17 21:30:13	t	1
697870356	71344679	2019-06-17 21:30:13	t	1
697870356	103087786	2021-04-17 05:04:12	t	2
697870357	71344679	2019-06-17 21:30:13	t	1
697870358	71344679	2019-06-17 21:30:13	t	1
697870359	71344679	2019-06-17 21:30:13	t	1
697870360	71344679	2019-06-17 21:30:13	t	1
697870361	71344679	2019-06-17 21:30:13	t	1
697870362	71344679	2019-06-17 21:30:13	t	1
697870363	71344679	2019-06-17 21:30:13	t	1
697870364	71344679	2019-06-17 21:30:13	t	1
697870365	71344679	2019-06-17 21:30:13	t	1
697870366	71344679	2019-06-17 21:30:13	t	1
697870367	71344679	2019-06-17 21:30:13	t	1
697870368	71344679	2019-06-17 21:30:13	t	1
697870369	71344679	2019-06-17 21:30:13	t	1
697870370	71344679	2019-06-17 21:30:13	t	1
697870371	71344679	2019-06-17 21:30:13	t	1
697870371	74409813	2019-09-12 21:33:27	t	2
697870372	71344679	2019-06-17 21:30:13	t	1
697870372	74409813	2019-09-12 21:33:27	t	2
697870373	71344679	2019-06-17 21:30:13	t	1
697870374	71344679	2019-06-17 21:30:13	t	1
697870375	71344679	2019-06-17 21:30:13	t	1
697870376	71344679	2019-06-17 21:30:13	t	1
697870377	71344679	2019-06-17 21:30:13	t	1
697870378	71344679	2019-06-17 21:30:13	t	1
697870379	71344679	2019-06-17 21:30:13	t	1
697870380	71344679	2019-06-17 21:30:13	t	1
697870381	71344679	2019-06-17 21:30:13	t	1
697870382	71344679	2019-06-17 21:30:13	t	1
697870383	71344679	2019-06-17 21:30:13	t	1
697870384	71344679	2019-06-17 21:30:13	t	1
697870385	71344679	2019-06-17 21:30:13	t	1
697870386	71344679	2019-06-17 21:30:13	t	1
697870387	71344679	2019-06-17 21:30:13	t	1
697870388	71344679	2019-06-17 21:30:13	t	1
697870389	71344679	2019-06-17 21:30:13	t	1
697870390	71344679	2019-06-17 21:30:13	t	1
697870391	71344679	2019-06-17 21:30:13	t	1
697870392	71344679	2019-06-17 21:30:13	t	1
697870393	71344679	2019-06-17 21:30:13	t	1
697870394	71344679	2019-06-17 21:30:13	t	1
697870395	71344679	2019-06-17 21:30:13	t	1
697870396	71344679	2019-06-17 21:30:13	t	1
697870397	71344679	2019-06-17 21:30:13	t	1
697874323	71345008	2019-06-17 21:44:22	t	1
697874324	71345008	2019-06-17 21:44:22	t	1
697874325	71345008	2019-06-17 21:44:22	t	1
697874326	71345008	2019-06-17 21:44:22	t	1
697874327	71345008	2019-06-17 21:44:22	t	1
697874328	71345008	2019-06-17 21:44:22	t	1
697874329	71345008	2019-06-17 21:44:22	t	1
697874330	71345008	2019-06-17 21:44:22	t	1
697874331	71345008	2019-06-17 21:44:22	t	1
697874332	71345008	2019-06-17 21:44:22	t	1
697874333	71345008	2019-06-17 21:44:22	t	1
697874334	71345008	2019-06-17 21:44:22	t	1
697874335	71345008	2019-06-17 21:44:22	t	1
697874336	71345008	2019-06-17 21:44:22	t	1
697874337	71345008	2019-06-17 21:44:22	t	1
697874338	71345008	2019-06-17 21:44:22	t	1
697874339	71345008	2019-06-17 21:44:22	t	1
697874340	71345008	2019-06-17 21:44:22	t	1
697934672	71353903	2019-06-18 06:48:16	t	1
697934673	71353903	2019-06-18 06:48:16	t	1
697934674	71353903	2019-06-18 06:48:16	t	1
713444376	73317860	2019-08-13 17:00:42	t	1
713444377	73317860	2019-08-13 17:00:42	t	1
713444378	73317860	2019-08-13 17:00:42	t	1
713444379	73317860	2019-08-13 17:00:42	t	1
713444380	73317860	2019-08-13 17:00:42	t	1
713444381	73317860	2019-08-13 17:00:42	t	1
713444382	73317860	2019-08-13 17:00:42	t	1
713444383	73317860	2019-08-13 17:00:42	t	1
737965208	76117486	2019-10-23 17:37:01	t	1
737965208	103087017	2021-04-17 04:16:25	t	2
737965209	76117486	2019-10-23 17:37:01	t	1
737965210	76117486	2019-10-23 17:37:01	t	1
737965211	76117486	2019-10-23 17:37:01	t	1
737965212	76117486	2019-10-23 17:37:01	t	1
748882274	77448339	2019-11-22 23:36:38	t	1
778959052	81885151	2020-03-06 21:35:14	t	1
803430036	85157555	2020-05-13 17:22:32	t	1
803430037	85157555	2020-05-13 17:22:32	t	1
805370644	85383982	2020-05-18 12:25:47	t	1
812851946	86192152	2020-06-04 13:24:00	t	1
828535470	88307149	2020-07-21 18:10:04	t	1
828535471	88307149	2020-07-21 18:10:04	t	1
828535472	88307149	2020-07-21 18:10:04	t	1
828535473	88307149	2020-07-21 18:10:04	t	1
828535474	88307149	2020-07-21 18:10:04	t	1
828535475	88307149	2020-07-21 18:10:04	t	1
828535476	88307149	2020-07-21 18:10:04	t	1
828535477	88307149	2020-07-21 18:10:04	t	1
828535478	88307149	2020-07-21 18:10:04	t	1
828535479	88307149	2020-07-21 18:10:04	t	1
828535480	88307149	2020-07-21 18:10:04	t	1
828535481	88307149	2020-07-21 18:10:04	t	1
828535482	88307149	2020-07-21 18:10:04	t	1
828535483	88307149	2020-07-21 18:10:04	t	1
828535484	88307149	2020-07-21 18:10:04	t	1
828535485	88307149	2020-07-21 18:10:04	t	1
828535486	88307149	2020-07-21 18:10:04	t	1
828535487	88307149	2020-07-21 18:10:04	t	1
828535488	88307149	2020-07-21 18:10:04	t	1
828535489	88307149	2020-07-21 18:10:04	t	1
828535490	88307149	2020-07-21 18:10:04	t	1
828535491	88307149	2020-07-21 18:10:04	t	1
828535492	88307149	2020-07-21 18:10:04	t	1
828535493	88307149	2020-07-21 18:10:04	t	1
828535494	88307149	2020-07-21 18:10:04	t	1
828535495	88307149	2020-07-21 18:10:04	t	1
828535496	88307149	2020-07-21 18:10:04	t	1
828535497	88307149	2020-07-21 18:10:04	t	1
828535498	88307149	2020-07-21 18:10:04	t	1
838584122	89641278	2020-08-19 14:50:19	t	1
838584123	89641278	2020-08-19 14:50:19	t	1
838584124	89641278	2020-08-19 14:50:19	t	1
838593172	89642333	2020-08-19 15:16:45	t	1
838593172	113512998	2021-11-08 09:23:15	t	2
838602777	89643153	2020-08-19 15:37:11	t	1
841029300	89988695	2020-08-26 19:43:42	t	1
841030971	89988915	2020-08-26 19:48:53	t	1
841030972	89988915	2020-08-26 19:48:53	t	1
846906822	90821168	2020-09-13 14:16:36	t	1
855363815	91981166	2020-10-05 11:10:54	t	1
855363815	103087786	2021-04-17 05:04:12	f	2
855366176	91981515	2020-10-05 11:15:57	t	1
855366177	91981515	2020-10-05 11:15:57	t	1
855366178	91981515	2020-10-05 11:15:57	t	1
855366179	91981515	2020-10-05 11:15:57	t	1
855366179	104480296	2021-05-11 02:59:44	t	2
855366180	91981515	2020-10-05 11:15:57	t	1
855366181	91981515	2020-10-05 11:15:57	t	1
855366182	91981515	2020-10-05 11:15:57	t	1
855366183	91981515	2020-10-05 11:15:57	t	1
881436983	95349713	2020-12-05 21:55:19	t	1
906891612	99226963	2021-02-13 19:18:58	t	1
906891612	99226996	2021-02-13 19:19:56	t	2
906891613	99226963	2021-02-13 19:18:58	t	1
906891614	99226963	2021-02-13 19:18:58	t	1
906892625	99227080	2021-02-13 19:21:59	t	1
906892626	99227080	2021-02-13 19:21:59	t	1
911305781	100067145	2021-02-26 17:49:01	t	1
911305781	103087017	2021-04-17 04:16:25	t	2
911305782	100067145	2021-02-26 17:49:01	t	1
911305783	100067145	2021-02-26 17:49:01	t	1
911305784	100067145	2021-02-26 17:49:01	t	1
911305785	100067145	2021-02-26 17:49:01	t	1
911305786	100067145	2021-02-26 17:49:01	t	1
911305787	100067145	2021-02-26 17:49:01	t	1
911305787	103087017	2021-04-17 04:16:25	t	2
911305788	100067145	2021-02-26 17:49:01	t	1
911305788	103087017	2021-04-17 04:16:25	t	2
911305789	100067145	2021-02-26 17:49:01	t	1
911305790	100067145	2021-02-26 17:49:01	t	1
911305791	100067145	2021-02-26 17:49:01	t	1
911305792	100067145	2021-02-26 17:49:01	t	1
911305792	103087017	2021-04-17 04:16:25	t	2
911305793	100067145	2021-02-26 17:49:01	t	1
911305793	103087017	2021-04-17 04:16:25	t	2
911305794	100067145	2021-02-26 17:49:01	t	1
911305795	100067145	2021-02-26 17:49:01	t	1
911305796	100067145	2021-02-26 17:49:01	t	1
911305797	100067145	2021-02-26 17:49:01	t	1
911305798	100067145	2021-02-26 17:49:01	t	1
911305799	100067145	2021-02-26 17:49:01	t	1
931646450	103087017	2021-04-17 04:16:25	t	1
931646451	103087017	2021-04-17 04:16:25	t	1
931646452	103087017	2021-04-17 04:16:25	t	1
931646453	103087017	2021-04-17 04:16:25	t	1
931646454	103087017	2021-04-17 04:16:25	t	1
931646455	103087017	2021-04-17 04:16:25	t	1
931646456	103087017	2021-04-17 04:16:25	t	1
931646457	103087017	2021-04-17 04:16:25	t	1
931646458	103087017	2021-04-17 04:16:25	t	1
931646459	103087017	2021-04-17 04:16:25	t	1
931646460	103087017	2021-04-17 04:16:25	t	1
931646461	103087017	2021-04-17 04:16:25	t	1
931646462	103087017	2021-04-17 04:16:25	t	1
931646463	103087017	2021-04-17 04:16:25	t	1
931646464	103087017	2021-04-17 04:16:25	t	1
931646465	103087017	2021-04-17 04:16:25	t	1
931646466	103087017	2021-04-17 04:16:25	t	1
931646467	103087017	2021-04-17 04:16:25	t	1
931646468	103087017	2021-04-17 04:16:25	t	1
931646469	103087017	2021-04-17 04:16:25	t	1
931646470	103087017	2021-04-17 04:16:25	t	1
931646471	103087017	2021-04-17 04:16:25	t	1
931646472	103087017	2021-04-17 04:16:25	t	1
931646473	103087017	2021-04-17 04:16:25	t	1
931646474	103087017	2021-04-17 04:16:25	t	1
931646475	103087017	2021-04-17 04:16:25	t	1
931646476	103087017	2021-04-17 04:16:25	t	1
931646477	103087017	2021-04-17 04:16:25	t	1
931646478	103087017	2021-04-17 04:16:25	t	1
931646479	103087017	2021-04-17 04:16:25	t	1
931646480	103087017	2021-04-17 04:16:25	t	1
931646481	103087017	2021-04-17 04:16:25	t	1
931646482	103087017	2021-04-17 04:16:25	t	1
931646483	103087017	2021-04-17 04:16:25	t	1
931646484	103087017	2021-04-17 04:16:25	t	1
931646485	103087017	2021-04-17 04:16:25	t	1
931646486	103087017	2021-04-17 04:16:25	t	1
931646487	103087017	2021-04-17 04:16:25	t	1
931646488	103087017	2021-04-17 04:16:25	t	1
931646489	103087017	2021-04-17 04:16:25	t	1
931646490	103087017	2021-04-17 04:16:25	t	1
931646491	103087017	2021-04-17 04:16:25	t	1
931646492	103087017	2021-04-17 04:16:25	t	1
931646493	103087017	2021-04-17 04:16:25	t	1
931646494	103087017	2021-04-17 04:16:25	t	1
931646495	103087017	2021-04-17 04:16:25	t	1
931646496	103087017	2021-04-17 04:16:25	t	1
931646497	103087017	2021-04-17 04:16:25	t	1
931646498	103087017	2021-04-17 04:16:25	t	1
931646499	103087017	2021-04-17 04:16:25	t	1
931646500	103087017	2021-04-17 04:16:25	t	1
931646501	103087017	2021-04-17 04:16:25	t	1
931646502	103087017	2021-04-17 04:16:25	t	1
931646503	103087017	2021-04-17 04:16:25	t	1
931646504	103087017	2021-04-17 04:16:25	t	1
931646504	116310834	2022-01-18 18:20:50	t	2
931646505	103087017	2021-04-17 04:16:25	t	1
931646506	103087017	2021-04-17 04:16:25	t	1
931646507	103087017	2021-04-17 04:16:25	t	1
931646508	103087017	2021-04-17 04:16:25	t	1
931646508	106204474	2021-06-11 09:34:36	t	2
931651541	103087786	2021-04-17 05:04:12	t	1
931651542	103087786	2021-04-17 05:04:12	t	1
931651543	103087786	2021-04-17 05:04:12	t	1
931651544	103087786	2021-04-17 05:04:12	t	1
931651545	103087786	2021-04-17 05:04:12	t	1
931651546	103087786	2021-04-17 05:04:12	t	1
931651547	103087786	2021-04-17 05:04:12	t	1
931651548	103087786	2021-04-17 05:04:12	t	1
931651549	103087786	2021-04-17 05:04:12	t	1
931651550	103087786	2021-04-17 05:04:12	t	1
931651551	103087786	2021-04-17 05:04:12	t	1
931651552	103087786	2021-04-17 05:04:12	t	1
931651553	103087786	2021-04-17 05:04:12	t	1
931651554	103087786	2021-04-17 05:04:12	t	1
931651555	103087786	2021-04-17 05:04:12	t	1
931651556	103087786	2021-04-17 05:04:12	t	1
931651557	103087786	2021-04-17 05:04:12	t	1
931651558	103087786	2021-04-17 05:04:12	t	1
931651559	103087786	2021-04-17 05:04:12	t	1
931651560	103087786	2021-04-17 05:04:12	t	1
931651561	103087786	2021-04-17 05:04:12	t	1
931651562	103087786	2021-04-17 05:04:12	t	1
931651563	103087786	2021-04-17 05:04:12	t	1
931651564	103087786	2021-04-17 05:04:12	t	1
931651565	103087786	2021-04-17 05:04:12	t	1
931651566	103087786	2021-04-17 05:04:12	t	1
931651567	103087786	2021-04-17 05:04:12	t	1
931651568	103087786	2021-04-17 05:04:12	t	1
931651569	103087786	2021-04-17 05:04:12	t	1
931651570	103087786	2021-04-17 05:04:12	t	1
931651571	103087786	2021-04-17 05:04:12	t	1
931651572	103087786	2021-04-17 05:04:12	t	1
931651573	103087786	2021-04-17 05:04:12	t	1
931651573	106660448	2021-06-20 10:31:49	t	2
931651574	103087786	2021-04-17 05:04:12	t	1
931651575	103087786	2021-04-17 05:04:12	t	1
931651576	103087786	2021-04-17 05:04:12	t	1
931651577	103087786	2021-04-17 05:04:12	t	1
931651578	103087786	2021-04-17 05:04:12	t	1
931651579	103087786	2021-04-17 05:04:12	t	1
931651580	103087786	2021-04-17 05:04:12	t	1
931651581	103087786	2021-04-17 05:04:12	t	1
931651582	103087786	2021-04-17 05:04:12	t	1
931651583	103087786	2021-04-17 05:04:12	t	1
931651584	103087786	2021-04-17 05:04:12	t	1
941661464	104480296	2021-05-11 02:59:44	t	1
941661465	104480296	2021-05-11 02:59:44	t	1
941661466	104480296	2021-05-11 02:59:44	t	1
941661466	104575450	2021-05-12 12:49:49	t	2
941661467	104480296	2021-05-11 02:59:44	t	1
941661468	104480296	2021-05-11 02:59:44	t	1
941661469	104480296	2021-05-11 02:59:44	t	1
941661470	104480296	2021-05-11 02:59:44	t	1
941661471	104480296	2021-05-11 02:59:44	t	1
941661472	104480296	2021-05-11 02:59:44	t	1
941661473	104480296	2021-05-11 02:59:44	t	1
941661474	104480296	2021-05-11 02:59:44	t	1
941661475	104480296	2021-05-11 02:59:44	t	1
941661476	104480296	2021-05-11 02:59:44	t	1
941661477	104480296	2021-05-11 02:59:44	t	1
941661478	104480296	2021-05-11 02:59:44	t	1
941661479	104480296	2021-05-11 02:59:44	t	1
941661480	104480296	2021-05-11 02:59:44	t	1
941661480	104575450	2021-05-12 12:49:49	t	2
941667296	104481700	2021-05-11 03:54:07	t	1
941667297	104481700	2021-05-11 03:54:07	t	1
941667298	104481700	2021-05-11 03:54:07	t	1
941667299	104481700	2021-05-11 03:54:07	t	1
941667300	104481700	2021-05-11 03:54:07	t	1
941673350	104483457	2021-05-11 04:36:41	t	1
941673351	104483457	2021-05-11 04:36:41	t	1
941673352	104483457	2021-05-11 04:36:41	t	1
953310789	106204160	2021-06-11 09:29:29	t	1
953312601	106204689	2021-06-11 09:38:23	t	1
953316499	106204818	2021-06-11 09:40:22	t	1
953316500	106204818	2021-06-11 09:40:22	t	1
953316584	106204876	2021-06-11 09:41:20	t	1
998579870	113304542	2021-11-02 22:04:05	t	1
998952687	113355359	2021-11-04 03:27:14	t	1
998952688	113355359	2021-11-04 03:27:14	t	1
1000465430	113512998	2021-11-08 09:23:15	t	1
1005462622	114121670	2021-11-23 03:57:00	t	1
1022364015	116310834	2022-01-18 18:20:50	t	1
1022364016	116310834	2022-01-18 18:20:50	t	1
1022364017	116310834	2022-01-18 18:20:50	t	1
1022364018	116310834	2022-01-18 18:20:50	t	1
1022364019	116310834	2022-01-18 18:20:50	t	1
1022364020	116310834	2022-01-18 18:20:50	t	1
1022364021	116310834	2022-01-18 18:20:50	t	1
1022364022	116310834	2022-01-18 18:20:50	t	1
1025011154	116640116	2022-01-26 21:29:56	t	1
1025011155	116640116	2022-01-26 21:29:56	t	1
1025011156	116640116	2022-01-26 21:29:56	t	1
1025011157	116640116	2022-01-26 21:29:56	t	1
1025011158	116640116	2022-01-26 21:29:56	t	1
1025011159	116640116	2022-01-26 21:29:56	t	1
1025300327	116677806	2022-01-27 18:23:23	t	1
1025300328	116677806	2022-01-27 18:23:23	t	1
1025300329	116677806	2022-01-27 18:23:23	t	1
1025300330	116677806	2022-01-27 18:23:23	t	1
1025300331	116677806	2022-01-27 18:23:23	t	1
1025300332	116677806	2022-01-27 18:23:23	t	1
1025300333	116677806	2022-01-27 18:23:23	t	1
1025300334	116677806	2022-01-27 18:23:23	t	1
1025300335	116677806	2022-01-27 18:23:23	t	1
1025300336	116677806	2022-01-27 18:23:23	t	1
1025300337	116677806	2022-01-27 18:23:23	t	1
1025300338	116677806	2022-01-27 18:23:23	t	1
1025300339	116677806	2022-01-27 18:23:23	t	1
1025300340	116677806	2022-01-27 18:23:23	t	1
1025300341	116677806	2022-01-27 18:23:23	t	1
1056994199	120514760	2022-05-03 20:10:14	t	1
1056994200	120514760	2022-05-03 20:10:14	t	1
1056994201	120514760	2022-05-03 20:10:14	t	1
1056994202	120514760	2022-05-03 20:10:14	t	1
1056994203	120514760	2022-05-03 20:10:14	t	1
1056994204	120514760	2022-05-03 20:10:14	t	1
1056994205	120514760	2022-05-03 20:10:14	t	1
1056994206	120514760	2022-05-03 20:10:14	t	1
1056994207	120514760	2022-05-03 20:10:14	t	1
1056994208	120514760	2022-05-03 20:10:14	t	1
1056994209	120514760	2022-05-03 20:10:14	t	1
1056994210	120514760	2022-05-03 20:10:14	t	1
1056994211	120514760	2022-05-03 20:10:14	t	1
1056994212	120514760	2022-05-03 20:10:14	t	1
1056994213	120514760	2022-05-03 20:10:14	t	1
1090416017	125554570	2022-08-30 07:50:48	t	1
1090416018	125554570	2022-08-30 07:50:48	t	1
1090416019	125554570	2022-08-30 07:50:48	t	1
1090416020	125554570	2022-08-30 07:50:48	t	1
1090416021	125554570	2022-08-30 07:50:48	t	1
1090416022	125554570	2022-08-30 07:50:48	t	1
1090416023	125554570	2022-08-30 07:50:48	t	1
1090416024	125554570	2022-08-30 07:50:48	t	1
1090416025	125554570	2022-08-30 07:50:48	t	1
1090416026	125554570	2022-08-30 07:50:48	t	1
1090416027	125554570	2022-08-30 07:50:48	t	1
1090416028	125554570	2022-08-30 07:50:48	t	1
1090416029	125554570	2022-08-30 07:50:48	t	1
1090416030	125554570	2022-08-30 07:50:48	t	1
1090416031	125554570	2022-08-30 07:50:48	t	1
1090416032	125554570	2022-08-30 07:50:48	t	1
1090416033	125554570	2022-08-30 07:50:48	t	1
1090416034	125554570	2022-08-30 07:50:48	t	1
1090416035	125554570	2022-08-30 07:50:48	t	1
1090416036	125554570	2022-08-30 07:50:48	t	1
1090416037	125554570	2022-08-30 07:50:48	t	1
1090416038	125554570	2022-08-30 07:50:48	t	1
1090416039	125554570	2022-08-30 07:50:48	t	1
1090416040	125554570	2022-08-30 07:50:48	t	1
1090416041	125554570	2022-08-30 07:50:48	t	1
1090416042	125554570	2022-08-30 07:50:48	t	1
1090416043	125554570	2022-08-30 07:50:48	t	1
1091652280	125746213	2022-09-03 16:55:13	t	1
1091652281	125746213	2022-09-03 16:55:13	t	1
