661199550	66101687	2019-01-07 16:27:28	1	t	\N
661199947	66101751	2019-01-07 16:29:16	1	t	\N
661199948	66101751	2019-01-07 16:29:16	1	t	\N
661199948	67739866	2019-03-03 15:34:08	2	t	\N
661199949	66101751	2019-01-07 16:29:16	1	t	\N
661199949	67739866	2019-03-03 15:34:08	2	t	\N
661199950	66101751	2019-01-07 16:29:16	1	t	\N
661199950	67739866	2019-03-03 15:34:08	2	t	\N
661200516	66101853	2019-01-07 16:32:23	1	t	\N
661200518	66101853	2019-01-07 16:32:23	1	t	\N
661200518	104481700	2021-05-11 03:54:07	2	t	\N
661200520	66101853	2019-01-07 16:32:23	1	t	\N
661203384	66102068	2019-01-07 16:40:12	1	t	\N
661203385	66102068	2019-01-07 16:40:12	1	t	\N
661203385	66102732	2019-01-07 17:00:54	2	t	\N
661203385	66105339	2019-01-07 18:26:17	3	t	\N
661203386	66102068	2019-01-07 16:40:12	1	t	\N
661203387	66102068	2019-01-07 16:40:12	1	t	\N
661203388	66102068	2019-01-07 16:40:12	1	t	\N
661203389	66102068	2019-01-07 16:40:12	1	t	\N
661203390	66102068	2019-01-07 16:40:12	1	t	\N
661203391	66102068	2019-01-07 16:40:12	1	t	\N
661203392	66102068	2019-01-07 16:40:12	1	t	\N
661203393	66102068	2019-01-07 16:40:12	1	t	\N
661207174	66102302	2019-01-07 16:47:28	1	t	\N
661209152	66102499	2019-01-07 16:53:58	1	t	\N
661209152	116677806	2022-01-27 18:23:23	2	f	\N
661209153	66102499	2019-01-07 16:53:58	1	t	\N
661209153	116677806	2022-01-27 18:23:23	2	f	\N
661209154	66102499	2019-01-07 16:53:58	1	t	\N
661209155	66102499	2019-01-07 16:53:58	1	t	\N
661209156	66102499	2019-01-07 16:53:58	1	t	\N
661209157	66102499	2019-01-07 16:53:58	1	t	\N
661210382	66102732	2019-01-07 17:00:49	1	t	\N
661210383	66102732	2019-01-07 17:00:50	1	t	\N
661210384	66102732	2019-01-07 17:00:50	1	t	\N
661210385	66102732	2019-01-07 17:00:50	1	t	\N
661210913	66102893	2019-01-07 17:06:37	1	t	\N
661210914	66102893	2019-01-07 17:06:37	1	t	\N
661210915	66102893	2019-01-07 17:06:37	1	t	\N
661210916	66102893	2019-01-07 17:06:37	1	t	\N
661210917	66102893	2019-01-07 17:06:37	1	t	\N
661210918	66102893	2019-01-07 17:06:37	1	t	\N
661210919	66102893	2019-01-07 17:06:37	1	t	\N
661210920	66102893	2019-01-07 17:06:37	1	t	\N
661210921	66102893	2019-01-07 17:06:37	1	t	\N
661210922	66102893	2019-01-07 17:06:37	1	t	\N
661210923	66102893	2019-01-07 17:06:37	1	t	\N
661210924	66102893	2019-01-07 17:06:37	1	t	\N
661210925	66102893	2019-01-07 17:06:37	1	t	\N
661210926	66102893	2019-01-07 17:06:37	1	t	\N
661210927	66102893	2019-01-07 17:06:38	1	t	\N
661210928	66102893	2019-01-07 17:06:38	1	t	\N
661210929	66102893	2019-01-07 17:06:38	1	t	\N
661210930	66102893	2019-01-07 17:06:38	1	t	\N
661210931	66102893	2019-01-07 17:06:38	1	t	\N
661210932	66102893	2019-01-07 17:06:38	1	t	\N
661211729	66103123	2019-01-07 17:15:56	1	t	\N
661211730	66103123	2019-01-07 17:15:56	1	t	\N
661211731	66103123	2019-01-07 17:15:56	1	t	\N
661211732	66103123	2019-01-07 17:15:56	1	t	\N
661211733	66103123	2019-01-07 17:15:56	1	t	\N
661218458	66104224	2019-01-07 17:51:54	1	t	\N
661218459	66104224	2019-01-07 17:51:54	1	t	\N
661218460	66104224	2019-01-07 17:51:54	1	t	\N
661218461	66104224	2019-01-07 17:51:54	1	t	\N
661218462	66104224	2019-01-07 17:51:54	1	t	\N
661218463	66104224	2019-01-07 17:51:54	1	t	\N
661218464	66104224	2019-01-07 17:51:54	1	t	\N
661218465	66104224	2019-01-07 17:51:54	1	t	\N
661219620	66104451	2019-01-07 17:58:12	1	t	\N
661219620	104480296	2021-05-11 02:59:44	2	t	\N
661219621	66104451	2019-01-07 17:58:12	1	t	\N
661219622	66104451	2019-01-07 17:58:12	1	t	\N
661219623	66104451	2019-01-07 17:58:12	1	t	\N
661219624	66104451	2019-01-07 17:58:12	1	t	\N
661219625	66104451	2019-01-07 17:58:12	1	t	\N
661219626	66104451	2019-01-07 17:58:12	1	t	\N
661219627	66104451	2019-01-07 17:58:12	1	t	\N
661219628	66104451	2019-01-07 17:58:12	1	t	\N
661219629	66104451	2019-01-07 17:58:12	1	t	\N
661219988	66104550	2019-01-07 18:01:40	1	t	\N
661219989	66104550	2019-01-07 18:01:40	1	t	\N
661219990	66104550	2019-01-07 18:01:40	1	t	\N
661219990	104483457	2021-05-11 04:36:41	2	t	\N
661220881	66104649	2019-01-07 18:05:06	1	t	\N
661220881	104483457	2021-05-11 04:36:41	2	t	\N
661220882	66104649	2019-01-07 18:05:06	1	t	\N
661220883	66104649	2019-01-07 18:05:06	1	t	\N
661220884	66104649	2019-01-07 18:05:06	1	t	\N
661220885	66104649	2019-01-07 18:05:06	1	t	\N
661220886	66104649	2019-01-07 18:05:06	1	t	\N
661220888	66104649	2019-01-07 18:05:06	1	t	\N
661220889	66104649	2019-01-07 18:05:06	1	t	\N
661220891	66104649	2019-01-07 18:05:06	1	t	\N
661220893	66104649	2019-01-07 18:05:06	1	t	\N
661220895	66104649	2019-01-07 18:05:06	1	t	\N
661220897	66104649	2019-01-07 18:05:06	1	t	\N
661220899	66104649	2019-01-07 18:05:06	1	t	\N
661220901	66104649	2019-01-07 18:05:06	1	t	\N
661220902	66104649	2019-01-07 18:05:06	1	t	\N
661220903	66104649	2019-01-07 18:05:07	1	t	\N
661220904	66104649	2019-01-07 18:05:07	1	t	\N
661220906	66104649	2019-01-07 18:05:07	1	t	\N
661220907	66104649	2019-01-07 18:05:07	1	t	\N
661220908	66104649	2019-01-07 18:05:07	1	t	\N
661220910	66104649	2019-01-07 18:05:07	1	t	\N
661221859	66104809	2019-01-07 18:10:05	1	t	\N
661221861	66104809	2019-01-07 18:10:05	1	t	\N
661221863	66104809	2019-01-07 18:10:05	1	t	\N
661221863	104483457	2021-05-11 04:36:41	2	f	\N
661221865	66104809	2019-01-07 18:10:05	1	t	\N
661221865	104483457	2021-05-11 04:36:41	2	t	\N
661223004	66105139	2019-01-07 18:20:34	1	t	\N
661223005	66105139	2019-01-07 18:20:34	1	t	\N
661223006	66105139	2019-01-07 18:20:34	1	t	\N
661223007	66105139	2019-01-07 18:20:34	1	t	\N
661223008	66105139	2019-01-07 18:20:34	1	t	\N
661223009	66105139	2019-01-07 18:20:34	1	t	\N
661223593	66105339	2019-01-07 18:26:13	1	t	\N
661223594	66105339	2019-01-07 18:26:13	1	t	\N
661223595	66105339	2019-01-07 18:26:13	1	t	\N
661223596	66105339	2019-01-07 18:26:13	1	t	\N
661223597	66105339	2019-01-07 18:26:13	1	t	\N
661223598	66105339	2019-01-07 18:26:13	1	t	\N
661223599	66105339	2019-01-07 18:26:13	1	t	\N
661223600	66105339	2019-01-07 18:26:13	1	t	\N
661223601	66105339	2019-01-07 18:26:13	1	t	\N
661224248	66105484	2019-01-07 18:30:06	1	t	\N
661224248	104481700	2021-05-11 03:54:07	2	t	\N
661224250	66105484	2019-01-07 18:30:06	1	t	\N
661224250	104481700	2021-05-11 03:54:07	2	t	\N
661232548	66106389	2019-01-07 19:02:09	1	t	\N
661232549	66106389	2019-01-07 19:02:09	1	t	\N
661232549	104481700	2021-05-11 03:54:07	2	t	\N
661232550	66106389	2019-01-07 19:02:09	1	t	\N
661232551	66106389	2019-01-07 19:02:09	1	t	\N
661232551	104481700	2021-05-11 03:54:07	2	t	\N
661232552	66106389	2019-01-07 19:02:09	1	t	\N
661232553	66106389	2019-01-07 19:02:09	1	t	\N
661232553	104481700	2021-05-11 03:54:07	2	t	\N
661232554	66106389	2019-01-07 19:02:09	1	t	\N
661232555	66106389	2019-01-07 19:02:09	1	t	\N
661232555	104481700	2021-05-11 03:54:07	2	t	\N
661232556	66106389	2019-01-07 19:02:10	1	t	\N
661232556	104481700	2021-05-11 03:54:07	2	t	\N
661239215	66106850	2019-01-07 19:21:46	1	t	\N
661239215	104480296	2021-05-11 02:59:44	2	t	\N
661239217	66106850	2019-01-07 19:21:46	1	t	\N
661239219	66106850	2019-01-07 19:21:46	1	t	\N
661239220	66106850	2019-01-07 19:21:46	1	t	\N
661239220	104481700	2021-05-11 03:54:07	2	t	\N
661239222	66106850	2019-01-07 19:21:46	1	t	\N
661239222	104481700	2021-05-11 03:54:07	2	t	\N
661241230	66106964	2019-01-07 19:26:20	1	t	\N
661241231	66106964	2019-01-07 19:26:20	1	t	\N
661241232	66106964	2019-01-07 19:26:20	1	t	\N
661241233	66106964	2019-01-07 19:26:20	1	t	\N
661241234	66106964	2019-01-07 19:26:20	1	t	\N
661241235	66106964	2019-01-07 19:26:20	1	t	\N
661244130	66107095	2019-01-07 19:32:21	1	t	\N
661244131	66107095	2019-01-07 19:32:21	1	t	\N
661244132	66107095	2019-01-07 19:32:21	1	t	\N
661244133	66107095	2019-01-07 19:32:21	1	t	\N
661244134	66107095	2019-01-07 19:32:21	1	t	\N
661244135	66107095	2019-01-07 19:32:21	1	t	\N
661246445	66107253	2019-01-07 19:38:12	1	t	\N
661246447	66107253	2019-01-07 19:38:13	1	t	\N
661246447	104481700	2021-05-11 03:54:07	2	t	\N
661246448	66107253	2019-01-07 19:38:13	1	t	\N
661246450	66107253	2019-01-07 19:38:13	1	t	\N
661246451	66107253	2019-01-07 19:38:13	1	t	\N
661246452	66107253	2019-01-07 19:38:13	1	t	\N
661247348	66107374	2019-01-07 19:42:51	1	t	\N
661247349	66107374	2019-01-07 19:42:51	1	t	\N
661247349	104481700	2021-05-11 03:54:07	2	t	\N
661247350	66107374	2019-01-07 19:42:51	1	t	\N
661247351	66107374	2019-01-07 19:42:51	1	t	\N
661247352	66107374	2019-01-07 19:42:51	1	t	\N
661247353	66107374	2019-01-07 19:42:51	1	t	\N
661247354	66107374	2019-01-07 19:42:51	1	t	\N
661248763	66107606	2019-01-07 19:52:02	1	t	\N
661248764	66107606	2019-01-07 19:52:02	1	t	\N
661248765	66107606	2019-01-07 19:52:02	1	t	\N
661248766	66107606	2019-01-07 19:52:02	1	t	\N
661248767	66107606	2019-01-07 19:52:02	1	t	\N
661248768	66107606	2019-01-07 19:52:02	1	t	\N
661248768	104480296	2021-05-11 02:59:44	2	t	\N
661248769	66107606	2019-01-07 19:52:02	1	t	\N
661249838	66107761	2019-01-07 19:57:17	1	t	\N
661249840	66107761	2019-01-07 19:57:17	1	t	\N
661249841	66107761	2019-01-07 19:57:17	1	t	\N
661249843	66107761	2019-01-07 19:57:18	1	t	\N
661249845	66107761	2019-01-07 19:57:18	1	t	\N
661250053	66107818	2019-01-07 19:59:20	1	t	\N
661250054	66107818	2019-01-07 19:59:20	1	t	\N
661250055	66107818	2019-01-07 19:59:20	1	t	\N
661251546	66107902	2019-01-07 20:01:55	1	t	\N
661251547	66107902	2019-01-07 20:01:55	1	t	\N
661251548	66107902	2019-01-07 20:01:56	1	t	\N
661251549	66107902	2019-01-07 20:01:56	1	t	\N
661251550	66107902	2019-01-07 20:01:56	1	t	\N
661253534	66108182	2019-01-07 20:12:15	1	t	\N
661253535	66108182	2019-01-07 20:12:15	1	t	\N
661253536	66108182	2019-01-07 20:12:15	1	t	\N
661253537	66108182	2019-01-07 20:12:15	1	t	\N
661253538	66108182	2019-01-07 20:12:15	1	t	\N
661253539	66108182	2019-01-07 20:12:15	1	t	\N
661253540	66108182	2019-01-07 20:12:15	1	t	\N
661253541	66108182	2019-01-07 20:12:15	1	t	\N
661253542	66108182	2019-01-07 20:12:15	1	t	\N
661259042	66108461	2019-01-07 20:22:05	1	t	\N
668500858	66937336	2019-02-05 16:44:07	1	t	\N
668500858	66937528	2019-02-05 16:52:37	2	t	\N
668500858	66937528	2019-02-05 16:58:18	3	t	\N
668500858	66937528	2019-02-05 17:01:04	4	t	\N
668500858	66937528	2019-02-05 17:16:36	5	t	\N
668500858	70743282	2019-05-29 18:05:16	6	t	\N
668500858	106660448	2021-06-20 10:31:49	7	t	\N
668502069	66937528	2019-02-05 16:52:37	1	t	\N
668502983	66937528	2019-02-05 16:58:17	1	t	\N
668502983	68607051	2019-03-27 23:29:04	2	t	\N
668502983	103087786	2021-04-17 05:04:12	3	t	\N
668502984	66937528	2019-02-05 16:58:17	1	t	\N
668502985	66937528	2019-02-05 16:58:17	1	t	\N
668502986	66937528	2019-02-05 16:58:17	1	t	\N
668502987	66937528	2019-02-05 16:58:17	1	t	\N
668503616	66937528	2019-02-05 17:03:18	1	t	\N
668503616	68607051	2019-03-27 23:29:05	2	t	\N
668503617	66937528	2019-02-05 17:03:18	1	t	\N
668503617	68607051	2019-03-27 23:29:05	2	t	\N
668503617	103087786	2021-04-17 05:04:12	3	t	\N
668503618	66937528	2019-02-05 17:03:18	1	t	\N
668503618	68607051	2019-03-27 23:29:05	2	t	\N
668503618	103087786	2021-04-17 05:04:12	3	t	\N
668504039	66937528	2019-02-05 17:05:37	1	t	\N
668504039	68607051	2019-03-27 23:29:05	2	t	\N
668504040	66937528	2019-02-05 17:05:37	1	t	\N
668504040	68607051	2019-03-27 23:29:05	2	t	\N
668504041	66937528	2019-02-05 17:05:38	1	t	\N
668504180	66937528	2019-02-05 17:06:52	1	t	\N
668504180	66937528	2019-02-05 17:07:22	2	t	\N
668504180	68607051	2019-03-27 23:29:05	3	t	\N
668504180	103087786	2021-04-17 05:04:12	4	t	\N
668504181	66937528	2019-02-05 17:06:52	1	t	\N
668504484	66937528	2019-02-05 17:10:17	1	t	\N
668504485	66937528	2019-02-05 17:10:17	1	t	\N
668504486	66937528	2019-02-05 17:10:17	1	t	\N
668504487	66937528	2019-02-05 17:10:17	1	t	\N
668504488	66937528	2019-02-05 17:10:17	1	t	\N
668504489	66937528	2019-02-05 17:10:17	1	t	\N
668504661	66937528	2019-02-05 17:11:52	1	t	\N
668504662	66937528	2019-02-05 17:11:53	1	t	\N
668504663	66937528	2019-02-05 17:11:53	1	t	\N
668504664	66937528	2019-02-05 17:11:53	1	t	\N
668504664	68607051	2019-03-27 23:29:06	2	t	\N
668504939	66937528	2019-02-05 17:13:30	1	t	\N
668504944	66937528	2019-02-05 17:13:30	1	t	\N
668504946	66937528	2019-02-05 17:13:30	1	t	\N
668505317	66937528	2019-02-05 17:16:35	1	t	\N
668505351	66937528	2019-02-05 17:17:03	1	t	\N
668505403	66937528	2019-02-05 17:17:52	1	t	\N
668505453	66937528	2019-02-05 17:18:54	1	t	\N
668507587	66938567	2019-02-05 17:35:45	1	t	\N
677446700	68230969	2019-03-17 15:24:31	1	t	\N
677446700	74375566	2019-09-12 01:05:15	2	t	\N
677446701	68230969	2019-03-17 15:24:31	1	t	\N
677446701	74375566	2019-09-12 01:05:15	2	t	\N
681520753	68864533	2019-04-04 03:10:06	1	t	\N
681520755	68864533	2019-04-04 03:10:06	1	t	\N
681520756	68864533	2019-04-04 03:10:06	1	t	\N
681520757	68864533	2019-04-04 03:10:06	1	t	\N
681520759	68864533	2019-04-04 03:10:06	1	t	\N
681520760	68864533	2019-04-04 03:10:06	1	t	\N
681520760	116640116	2022-01-26 21:29:56	2	t	\N
693372022	70743282	2019-05-29 18:05:16	1	t	\N
693372022	104480296	2021-05-11 02:59:44	2	t	\N
693372023	70743282	2019-05-29 18:05:16	1	t	\N
693372023	104480296	2021-05-11 02:59:44	2	t	\N
693372024	70743282	2019-05-29 18:05:16	1	t	\N
693372025	70743282	2019-05-29 18:05:16	1	t	\N
693372026	70743282	2019-05-29 18:05:16	1	t	\N
693372027	70743282	2019-05-29 18:05:16	1	t	\N
693372028	70743282	2019-05-29 18:05:16	1	t	\N
693372029	70743282	2019-05-29 18:05:16	1	t	\N
693372030	70743282	2019-05-29 18:05:16	1	t	\N
693372031	70743282	2019-05-29 18:05:16	1	t	\N
693372032	70743282	2019-05-29 18:05:16	1	t	\N
693372033	70743282	2019-05-29 18:05:16	1	t	\N
693372034	70743282	2019-05-29 18:05:16	1	t	\N
693372035	70743282	2019-05-29 18:05:16	1	t	\N
693372036	70743282	2019-05-29 18:05:16	1	t	\N
693372037	70743282	2019-05-29 18:05:16	1	t	\N
693372038	70743282	2019-05-29 18:05:16	1	t	\N
693372039	70743282	2019-05-29 18:05:16	1	t	\N
693372040	70743282	2019-05-29 18:05:16	1	t	\N
693372041	70743282	2019-05-29 18:05:16	1	t	\N
693372042	70743282	2019-05-29 18:05:16	1	t	\N
693372043	70743282	2019-05-29 18:05:16	1	t	\N
693372044	70743282	2019-05-29 18:05:16	1	t	\N
693372045	70743282	2019-05-29 18:05:16	1	t	\N
693372046	70743282	2019-05-29 18:05:16	1	t	\N
693372047	70743282	2019-05-29 18:05:16	1	t	\N
693372048	70743282	2019-05-29 18:05:16	1	t	\N
693372049	70743282	2019-05-29 18:05:16	1	t	\N
693372050	70743282	2019-05-29 18:05:16	1	t	\N
693372051	70743282	2019-05-29 18:05:16	1	t	\N
693372052	70743282	2019-05-29 18:05:16	1	t	\N
697870346	71344679	2019-06-17 21:30:13	1	t	\N
697870347	71344679	2019-06-17 21:30:13	1	t	\N
697870348	71344679	2019-06-17 21:30:13	1	t	\N
697870349	71344679	2019-06-17 21:30:13	1	t	\N
697870350	71344679	2019-06-17 21:30:13	1	t	\N
697870350	103087786	2021-04-17 05:04:12	2	t	\N
697870351	71344679	2019-06-17 21:30:13	1	t	\N
697870352	71344679	2019-06-17 21:30:13	1	t	\N
697870353	71344679	2019-06-17 21:30:13	1	t	\N
697870354	71344679	2019-06-17 21:30:13	1	t	\N
697870355	71344679	2019-06-17 21:30:13	1	t	\N
697870356	71344679	2019-06-17 21:30:13	1	t	\N
697870356	103087786	2021-04-17 05:04:12	2	t	\N
697870357	71344679	2019-06-17 21:30:13	1	t	\N
697870358	71344679	2019-06-17 21:30:13	1	t	\N
697870359	71344679	2019-06-17 21:30:13	1	t	\N
697870360	71344679	2019-06-17 21:30:13	1	t	\N
697870361	71344679	2019-06-17 21:30:13	1	t	\N
697870362	71344679	2019-06-17 21:30:13	1	t	\N
697870363	71344679	2019-06-17 21:30:13	1	t	\N
697870364	71344679	2019-06-17 21:30:13	1	t	\N
697870365	71344679	2019-06-17 21:30:13	1	t	\N
697870366	71344679	2019-06-17 21:30:13	1	t	\N
697870367	71344679	2019-06-17 21:30:13	1	t	\N
697870368	71344679	2019-06-17 21:30:13	1	t	\N
697870369	71344679	2019-06-17 21:30:13	1	t	\N
697870370	71344679	2019-06-17 21:30:13	1	t	\N
697870371	71344679	2019-06-17 21:30:13	1	t	\N
697870371	74409813	2019-09-12 21:33:27	2	t	\N
697870372	71344679	2019-06-17 21:30:13	1	t	\N
697870372	74409813	2019-09-12 21:33:27	2	t	\N
697870373	71344679	2019-06-17 21:30:13	1	t	\N
697870374	71344679	2019-06-17 21:30:13	1	t	\N
697870375	71344679	2019-06-17 21:30:13	1	t	\N
697870376	71344679	2019-06-17 21:30:13	1	t	\N
697870377	71344679	2019-06-17 21:30:13	1	t	\N
697870378	71344679	2019-06-17 21:30:13	1	t	\N
697870379	71344679	2019-06-17 21:30:13	1	t	\N
697870380	71344679	2019-06-17 21:30:13	1	t	\N
697870381	71344679	2019-06-17 21:30:13	1	t	\N
697870382	71344679	2019-06-17 21:30:13	1	t	\N
697870383	71344679	2019-06-17 21:30:13	1	t	\N
697870384	71344679	2019-06-17 21:30:13	1	t	\N
697870385	71344679	2019-06-17 21:30:13	1	t	\N
697870386	71344679	2019-06-17 21:30:13	1	t	\N
697870387	71344679	2019-06-17 21:30:13	1	t	\N
697870388	71344679	2019-06-17 21:30:13	1	t	\N
697870389	71344679	2019-06-17 21:30:13	1	t	\N
697870390	71344679	2019-06-17 21:30:13	1	t	\N
697870391	71344679	2019-06-17 21:30:13	1	t	\N
697870392	71344679	2019-06-17 21:30:13	1	t	\N
697870393	71344679	2019-06-17 21:30:13	1	t	\N
697870394	71344679	2019-06-17 21:30:13	1	t	\N
697870395	71344679	2019-06-17 21:30:13	1	t	\N
697870396	71344679	2019-06-17 21:30:13	1	t	\N
697870397	71344679	2019-06-17 21:30:13	1	t	\N
697874323	71345008	2019-06-17 21:44:22	1	t	\N
697874324	71345008	2019-06-17 21:44:22	1	t	\N
697874325	71345008	2019-06-17 21:44:22	1	t	\N
697874326	71345008	2019-06-17 21:44:22	1	t	\N
697874327	71345008	2019-06-17 21:44:22	1	t	\N
697874328	71345008	2019-06-17 21:44:22	1	t	\N
697874329	71345008	2019-06-17 21:44:22	1	t	\N
697874330	71345008	2019-06-17 21:44:22	1	t	\N
697874331	71345008	2019-06-17 21:44:22	1	t	\N
697874332	71345008	2019-06-17 21:44:22	1	t	\N
697874333	71345008	2019-06-17 21:44:22	1	t	\N
697874334	71345008	2019-06-17 21:44:22	1	t	\N
697874335	71345008	2019-06-17 21:44:22	1	t	\N
697874336	71345008	2019-06-17 21:44:22	1	t	\N
697874337	71345008	2019-06-17 21:44:22	1	t	\N
697874338	71345008	2019-06-17 21:44:22	1	t	\N
697874339	71345008	2019-06-17 21:44:22	1	t	\N
697874340	71345008	2019-06-17 21:44:22	1	t	\N
697934672	71353903	2019-06-18 06:48:16	1	t	\N
697934673	71353903	2019-06-18 06:48:16	1	t	\N
697934674	71353903	2019-06-18 06:48:16	1	t	\N
713444376	73317860	2019-08-13 17:00:42	1	t	\N
713444377	73317860	2019-08-13 17:00:42	1	t	\N
713444378	73317860	2019-08-13 17:00:42	1	t	\N
713444379	73317860	2019-08-13 17:00:42	1	t	\N
713444380	73317860	2019-08-13 17:00:42	1	t	\N
713444381	73317860	2019-08-13 17:00:42	1	t	\N
713444382	73317860	2019-08-13 17:00:42	1	t	\N
713444383	73317860	2019-08-13 17:00:42	1	t	\N
737965208	76117486	2019-10-23 17:37:01	1	t	\N
737965208	103087017	2021-04-17 04:16:25	2	t	\N
737965209	76117486	2019-10-23 17:37:01	1	t	\N
737965210	76117486	2019-10-23 17:37:01	1	t	\N
737965211	76117486	2019-10-23 17:37:01	1	t	\N
737965212	76117486	2019-10-23 17:37:01	1	t	\N
748882274	77448339	2019-11-22 23:36:38	1	t	\N
778959052	81885151	2020-03-06 21:35:14	1	t	\N
803430036	85157555	2020-05-13 17:22:32	1	t	\N
803430037	85157555	2020-05-13 17:22:32	1	t	\N
805370644	85383982	2020-05-18 12:25:47	1	t	\N
812851946	86192152	2020-06-04 13:24:00	1	t	\N
828535470	88307149	2020-07-21 18:10:04	1	t	\N
828535471	88307149	2020-07-21 18:10:04	1	t	\N
828535472	88307149	2020-07-21 18:10:04	1	t	\N
828535473	88307149	2020-07-21 18:10:04	1	t	\N
828535474	88307149	2020-07-21 18:10:04	1	t	\N
828535475	88307149	2020-07-21 18:10:04	1	t	\N
828535476	88307149	2020-07-21 18:10:04	1	t	\N
828535477	88307149	2020-07-21 18:10:04	1	t	\N
828535478	88307149	2020-07-21 18:10:04	1	t	\N
828535479	88307149	2020-07-21 18:10:04	1	t	\N
828535480	88307149	2020-07-21 18:10:04	1	t	\N
828535481	88307149	2020-07-21 18:10:04	1	t	\N
828535482	88307149	2020-07-21 18:10:04	1	t	\N
828535483	88307149	2020-07-21 18:10:04	1	t	\N
828535484	88307149	2020-07-21 18:10:04	1	t	\N
828535485	88307149	2020-07-21 18:10:04	1	t	\N
828535486	88307149	2020-07-21 18:10:04	1	t	\N
828535487	88307149	2020-07-21 18:10:04	1	t	\N
828535488	88307149	2020-07-21 18:10:04	1	t	\N
828535489	88307149	2020-07-21 18:10:04	1	t	\N
828535490	88307149	2020-07-21 18:10:04	1	t	\N
828535491	88307149	2020-07-21 18:10:04	1	t	\N
828535492	88307149	2020-07-21 18:10:04	1	t	\N
828535493	88307149	2020-07-21 18:10:04	1	t	\N
828535494	88307149	2020-07-21 18:10:04	1	t	\N
828535495	88307149	2020-07-21 18:10:04	1	t	\N
828535496	88307149	2020-07-21 18:10:04	1	t	\N
828535497	88307149	2020-07-21 18:10:04	1	t	\N
828535498	88307149	2020-07-21 18:10:04	1	t	\N
838584122	89641278	2020-08-19 14:50:19	1	t	\N
838584123	89641278	2020-08-19 14:50:19	1	t	\N
838584124	89641278	2020-08-19 14:50:19	1	t	\N
838593172	89642333	2020-08-19 15:16:45	1	t	\N
838593172	113512998	2021-11-08 09:23:15	2	t	\N
838602777	89643153	2020-08-19 15:37:11	1	t	\N
841029300	89988695	2020-08-26 19:43:42	1	t	\N
841030971	89988915	2020-08-26 19:48:53	1	t	\N
841030972	89988915	2020-08-26 19:48:53	1	t	\N
846906822	90821168	2020-09-13 14:16:36	1	t	\N
855363815	91981166	2020-10-05 11:10:54	1	t	\N
855363815	103087786	2021-04-17 05:04:12	2	f	\N
855366176	91981515	2020-10-05 11:15:57	1	t	\N
855366177	91981515	2020-10-05 11:15:57	1	t	\N
855366178	91981515	2020-10-05 11:15:57	1	t	\N
855366179	91981515	2020-10-05 11:15:57	1	t	\N
855366179	104480296	2021-05-11 02:59:44	2	t	\N
855366180	91981515	2020-10-05 11:15:57	1	t	\N
855366181	91981515	2020-10-05 11:15:57	1	t	\N
855366182	91981515	2020-10-05 11:15:57	1	t	\N
855366183	91981515	2020-10-05 11:15:57	1	t	\N
881436983	95349713	2020-12-05 21:55:19	1	t	\N
906891612	99226963	2021-02-13 19:18:58	1	t	\N
906891612	99226996	2021-02-13 19:19:56	2	t	\N
906891613	99226963	2021-02-13 19:18:58	1	t	\N
906891614	99226963	2021-02-13 19:18:58	1	t	\N
906892625	99227080	2021-02-13 19:21:59	1	t	\N
906892626	99227080	2021-02-13 19:21:59	1	t	\N
911305781	100067145	2021-02-26 17:49:01	1	t	\N
911305781	103087017	2021-04-17 04:16:25	2	t	\N
911305782	100067145	2021-02-26 17:49:01	1	t	\N
911305783	100067145	2021-02-26 17:49:01	1	t	\N
911305784	100067145	2021-02-26 17:49:01	1	t	\N
911305785	100067145	2021-02-26 17:49:01	1	t	\N
911305786	100067145	2021-02-26 17:49:01	1	t	\N
911305787	100067145	2021-02-26 17:49:01	1	t	\N
911305787	103087017	2021-04-17 04:16:25	2	t	\N
911305788	100067145	2021-02-26 17:49:01	1	t	\N
911305788	103087017	2021-04-17 04:16:25	2	t	\N
911305789	100067145	2021-02-26 17:49:01	1	t	\N
911305790	100067145	2021-02-26 17:49:01	1	t	\N
911305791	100067145	2021-02-26 17:49:01	1	t	\N
911305792	100067145	2021-02-26 17:49:01	1	t	\N
