838593172	seamark:recommended_track:traffic_flow	two-way
838593172	seamark:type	recommended_track
838593172	source	LINZ;Alofi\ Anchorage\ Chart
838602777	natural	beach
838602777	surface	pebblestone
841029300	man_made	monitoring_station
841029300	monitoring:weather	yes
841030971	building	yes
841030972	building	yes
846906822	description	Small\ hidden\ cove.\ Accessible\ via\ a
846906822	natural	beach
846906822	surface	sand
855363815	highway	unclassified
855366176	building	yes
855366177	building	yes
855366178	building	yes
855366179	building	yes
855366179	building	yes
855366180	building	yes
855366181	building	yes
855366182	building	yes
855366183	building	yes
881436983	landuse	residential
906891612	highway	track
906891612	highway	track
906891613	highway	track
906891614	highway	track
906892625	building	yes
906892626	building	yes
911305781	highway	track
911305781	source	maxar
911305781	highway	track
911305781	source	maxar
911305782	highway	track
911305782	source	maxar
911305783	highway	track
911305783	source	maxar
911305784	highway	track
911305784	source	maxar
911305785	highway	track
911305785	source	maxar
911305786	highway	track
911305786	source	maxar
911305787	highway	track
911305787	source	maxar
911305787	highway	track
911305787	source	maxar
911305788	highway	track
911305788	source	maxar
911305788	highway	track
911305788	name	Limu\ Bush\ Road
911305788	source	maxar
911305789	highway	track
911305789	source	maxar
911305790	highway	track
911305790	source	maxar
911305791	highway	track
911305791	source	maxar
911305792	highway	path
911305792	source	maxar
911305792	highway	track
911305792	name	Fokipa\ Bush\ Road
911305792	source	maxar
911305793	highway	path
911305793	source	maxar
911305793	highway	track
911305793	name	Agoago\ Bush\ Track
911305793	source	maxar
911305794	highway	residential
911305794	source	maxar
911305795	highway	service
911305795	service	driveway
911305795	source	maxar
911305796	highway	residential
911305796	source	maxar
911305797	highway	service
911305797	source	maxar
911305798	highway	service
911305799	highway	service
931646450	highway	track
931646450	surface	ground
931646451	highway	track
931646451	name	Pago\ –\ Panivaka\ Bush\ Road
931646451	surface	ground
931646451	tracktype	grade3
931646452	highway	residential
931646452	name	Talamaitoga\ Bush\ Road
931646452	surface	unpaved
931646453	highway	residential
931646453	name	Fuata\ Road
931646453	surface	unpaved
931646454	highway	track
931646454	name	Luouga\ Bush\ Track
931646455	highway	track
931646456	highway	track
931646457	highway	track
931646457	name	Lauila\ Bush\ Road
931646458	highway	track
931646458	name	Pala\ Sea\ Track
931646459	highway	track
931646459	name	Tamani\ Track
931646460	highway	track
931646460	name	Mata\ Sea\ Track
931646461	highway	track
931646462	highway	track
931646462	name	Fumaila\ Track
931646463	highway	track
931646463	name	Fufata\ BushTrack
931646464	highway	track
931646465	highway	track
931646466	highway	track
931646466	name	Ahuafi\ Bush\ Track
931646467	highway	track
931646468	highway	track
931646469	highway	track
931646470	highway	track
931646470	name	Matakiu\ Bush\ Track
931646471	highway	track
931646472	highway	track
931646473	highway	track
931646474	highway	track
931646475	highway	track
931646476	highway	track
931646476	name	Kenakena\ Bush\ Road
931646477	highway	track
931646478	highway	track
931646478	name	Tualihega\ Bush\ Track
931646479	highway	track
931646479	surface	gravel
931646479	tracktype	grade4
931646480	highway	track
931646480	name	Tatapiu\ Bush\ Road
931646481	highway	track
931646482	highway	track
931646483	highway	track
931646484	highway	track
931646485	highway	track
931646486	highway	track
931646487	highway	track
931646488	highway	track
931646489	highway	track
931646490	highway	track
931646491	highway	track
931646492	amenity	school
931646492	name	Niuē\ School
931646493	highway	track
931646494	highway	track
931646495	highway	track
931646496	highway	track
931646496	name	Ata\ Bush\ Road
931646497	highway	track
931646498	highway	track
931646499	highway	track
931646500	highway	track
931646500	name	Segisegi\ Bush\ Track
931646501	highway	track
931646502	highway	track
931646503	highway	track
931646504	highway	track
931646504	highway	track
931646505	highway	track
931646506	highway	track
931646507	highway	track
931646508	highway	track
931646508	name	Fue\ -\ Kaupa\ Bush\ Road
931646508	highway	track
931646508	name	Fue\ -\ Kaupa\ Bush\ Road
931651541	landuse	quarry
931651542	landuse	quarry
931651543	highway	track
931651543	name	Utani\ Sea\ Track
931651544	highway	track
931651544	name	Ana\ Sea\ Track
931651545	highway	track
931651546	highway	track
931651547	highway	track
931651547	name	Namuke\ Sea\ Track
931651548	highway	track
931651548	name	Valikulu\ Sea\ Track
931651549	highway	track
931651549	name	Vinivini\ -\ Motoliku\ Bush\ Road
931651550	landuse	quarry
931651551	highway	track
931651551	name	Hiola\ Sea\ Track
931651552	highway	track
931651553	highway	track
931651553	name	Motu\ Sea\ Track
931651554	highway	track
931651554	name	Malafati\ Bush\ Road
931651555	landuse	quarry
931651556	highway	track
931651557	highway	track
931651557	name	Vaha\ Bush\ Road
931651558	highway	track
931651558	name	Vaitanetane\ Bush\ Road
931651559	highway	track
931651560	highway	track
931651561	highway	track
931651562	highway	track
931651562	name	Patuoku\ Sea\ Track
931651563	highway	track
931651564	highway	track
931651565	highway	track
931651566	highway	track
931651567	highway	track
931651567	name	Talomili\ Bush\ Road
931651568	highway	track
931651569	highway	track
931651570	highway	track
931651571	highway	track
931651571	name	Tutu\ Bush\ Road
931651572	highway	secondary
931651572	name	Hikutavake\ -\ Makauga\ Road
931651572	oneway	no
931651572	source	survey
931651572	surface	unpaved
931651573	highway	track
931651573	highway	track
931651574	highway	track
931651575	highway	track
931651575	name	Kapihi\ Bush\ Road
931651575	surface	gravel
931651575	tracktype	grade4
931651576	highway	track
931651577	highway	track
931651578	highway	track
931651579	highway	track
931651580	highway	track
931651581	highway	track
931651582	highway	track
931651583	highway	track
931651584	highway	track
941661464	building	yes
941661464	source	Maxar\ Premium\ Imagery\ (Beta)
941661465	building	yes
941661465	source	Maxar\ Premium\ Imagery\ (Beta)
941661466	highway	service
941661466	service	driveway
941661466	highway	service
941661466	service	driveway
941661466	source	Maxar\ Premium\ Imagery\ (Beta)
941661467	building	yes
941661467	source	Maxar\ Premium\ Imagery\ (Beta)
941661468	building	yes
941661468	source	Maxar\ Premium\ Imagery\ (Beta)
941661469	building	yes
941661469	source	Maxar\ Premium\ Imagery\ (Beta)
941661470	building	yes
941661470	source	Maxar\ Premium\ Imagery\ (Beta)
941661471	building	yes
941661471	source	Maxar\ Premium\ Imagery\ (Beta)
941661472	building	yes
941661472	source	Maxar\ Premium\ Imagery\ (Beta)
941661473	building	yes
941661473	source	Maxar\ Premium\ Imagery\ (Beta)
941661474	building	yes
941661474	source	Maxar\ Premium\ Imagery\ (Beta)
941661475	building	yes
941661475	source	Maxar\ Premium\ Imagery\ (Beta)
941661476	building	yes
941661476	source	Maxar\ Premium\ Imagery\ (Beta)
941661477	building	yes
941661477	source	Maxar\ Premium\ Imagery\ (Beta)
941661478	building	yes
941661478	source	Maxar\ Premium\ Imagery\ (Beta)
941661479	building	yes
941661479	source	Maxar\ Premium\ Imagery\ (Beta)
941661480	highway	service
941661480	service	driveway
941661480	source	Maxar\ Premium\ Imagery\ (Beta)
941661480	highway	service
941661480	service	driveway
941661480	source	Maxar\ Premium\ Imagery\ (Beta)
941667296	building	yes
941667296	source	Maxar\ Premium\ Imagery\ (Beta)
941667297	building	yes
941667297	source	Maxar\ Premium\ Imagery\ (Beta)
941667298	building	yes
941667298	source	Maxar\ Premium\ Imagery\ (Beta)
941667299	building	yes
941667299	source	Maxar\ Premium\ Imagery\ (Beta)
941667300	building	yes
941667300	source	Maxar\ Premium\ Imagery\ (Beta)
941673350	building	yes
941673350	source	Maxar\ Premium\ Imagery\ (Beta)
941673351	building	yes
941673351	source	Maxar\ Premium\ Imagery\ (Beta)
941673352	building	yes
941673352	source	Maxar\ Premium\ Imagery\ (Beta)
953312601	building	yes
953316499	building	yes
953316500	building	yes
953316584	building	yes
998579870	communication	line
998579870	layer	-1
998579870	location	underwater
998579870	ref:linz:hydrographic_id	8350069
998579870	seamark:type	cable_submarine
998579870	source	LINZ;Niuē\ Chart;NU;HITS\ 131/1
998579870	source:date	2020-07-14
998952687	description	mooring\ buoys\ seasonal,\ ground\ tackle\ permanent
998952687	ref:linz:hydrographic_id	8062977
998952687	seamark:anchorage:category	small_craft_mooring
998952687	seamark:anchorage:period_end	--11
998952687	seamark:anchorage:period_start	--04
998952687	seamark:anchorage:status	intermittent
998952687	seamark:type	anchorage
998952687	source	LINZ;Alofi\ Anchorage\ Chart
998952688	description	mooring\ buoys\ seasonal,\ ground\ tackle\ permanent
998952688	ref:linz:hydrographic_id	8062978
998952688	seamark:anchorage:category	small_craft_mooring
998952688	seamark:anchorage:period_end	--11
998952688	seamark:anchorage:period_start	--04
998952688	seamark:anchorage:status	intermittent
998952688	seamark:type	anchorage
998952688	source	LINZ;Alofi\ Anchorage\ Chart
1000465430	direction	123
1000465430	ref:linz:hydrographic_id	4119604
1000465430	seamark:navigation_line:category	leading
1000465430	seamark:navigation_line:orientation	123
1000465430	seamark:type	navigation_line
1000465430	source	LINZ;Alofi\ Anchorage\ Chart
1005462622	building	yes
1022364015	highway	path
1022364016	highway	path
1022364017	highway	track
1022364018	highway	track
1022364019	highway	path
1022364020	highway	path
1022364021	highway	path
1022364022	highway	path
1025011154	building	yes
1025011155	building	yes
1025011156	building	yes
1025011157	building	yes
1025011158	building	yes
1025011159	building	yes
1025300327	building	yes
1025300328	building	yes
1025300329	building	yes
1025300330	building	yes
1025300331	building	yes
1025300332	building	yes
1025300333	building	yes
1025300334	building	yes
1025300335	building	yes
1025300336	building	yes
1025300337	building	yes
1025300338	building	yes
1025300339	building	yes
1025300340	building	yes
1025300341	building	yes
1056994199	building	yes
1056994200	building	yes
1056994201	building	yes
1056994202	building	yes
1056994203	building	yes
1056994204	building	yes
1056994205	building	yes
1056994206	building	yes
1056994207	building	yes
1056994208	building	yes
1056994209	building	yes
1056994210	building	yes
1056994211	building	yes
1056994212	building	yes
1056994213	building	yes
1090416017	leisure	golf_course
1090416017	name	Niue\ Golf\ and\ Sports\ Club
1090416018	golf	green
1090416019	golf	green
1090416020	golf	green
1090416021	golf	green
1090416022	golf	green
1090416023	golf	green
1090416024	golf	green
1090416025	golf	green
1090416026	golf	tee
1090416027	golf	hole
1090416027	par	4
1090416027	ref	1
1090416028	golf	tee
1090416029	golf	hole
1090416029	par	3
1090416029	ref	4
1090416030	golf	tee
1090416031	golf	hole
1090416031	par	4
1090416031	ref	2
1090416032	golf	tee
1090416033	golf	hole
1090416033	par	4
1090416033	ref	3
1090416034	golf	tee
1090416035	golf	hole
1090416035	par	4
1090416035	ref	5
1090416036	golf	tee
1090416037	golf	hole
1090416037	par	4
1090416037	ref	6
1090416038	golf	tee
1090416039	golf	hole
