697870383	building	yes	1
697870384	building	yes	1
697870385	highway	service	1
697870386	building	yes	1
697870387	building	yes	1
697870388	building	yes	1
697870389	building	yes	1
697870390	highway	service	1
697870391	building	yes	1
697870392	building	yes	1
697870393	building	yes	1
697870394	building	yes	1
697870395	building	yes	1
697870396	building	yes	1
697870397	highway	service	1
697874323	building	yes	1
697874324	building	yes	1
697874325	building	yes	1
697874326	building	yes	1
697874327	highway	track	1
697874328	building	yes	1
697874329	building	yes	1
697874330	building	yes	1
697874331	building	yes	1
697874332	building	yes	1
697874333	building	yes	1
697874334	building	yes	1
697874335	building	yes	1
697874336	building	yes	1
697874337	building	yes	1
697874338	building	yes	1
697874339	building	yes	1
697874340	building	yes	1
697934672	building	yes	1
697934673	building	yes	1
697934674	building	yes	1
713444376	building	yes	1
713444377	building	yes	1
713444378	building	yes	1
713444379	building	yes	1
713444380	building	yes	1
713444381	building	yes	1
713444382	building	yes	1
713444383	building	yes	1
737965208	highway	residential	1
737965208	surface	gravel	1
737965208	tracktype	grade4	1
737965208	highway	residential	2
737965208	name	Tuapa Bush Road	2
737965208	surface	gravel	2
737965208	tracktype	grade4	2
737965209	highway	residential	1
737965210	building	yes	1
737965211	building	yes	1
737965212	highway	residential	1
748882274	access	private	1
748882274	highway	service	1
778959052	landuse	residential	1
803430036	building	yes	1
803430037	highway	service	1
803430037	service	driveway	1
805370644	building	yes	1
812851946	landuse	orchard	1
812851946	trees	coconut_palms	1
828535470	building	yes	1
828535471	building	yes	1
828535472	building	yes	1
828535473	building	yes	1
828535474	building	yes	1
828535475	building	yes	1
828535476	building	yes	1
828535477	building	yes	1
828535478	building	yes	1
828535479	building	yes	1
828535480	building	yes	1
828535481	building	yes	1
828535482	building	yes	1
828535483	building	yes	1
828535484	building	yes	1
828535485	building	yes	1
828535486	building	yes	1
828535487	building	yes	1
828535488	building	yes	1
828535489	building	yes	1
828535490	building	yes	1
828535491	building	yes	1
828535492	building	yes	1
828535493	building	yes	1
828535494	building	yes	1
828535495	building	yes	1
828535496	building	yes	1
828535497	building	yes	1
828535498	building	yes	1
838584122	man_made	quay	1
838584123	access:ice	no	1
838584123	access:swell	yes	1
838584123	access:tide	yes	1
838584123	harbour	yes	1
838584123	name	Port of Alofi	1
838584123	seamark:type	harbour	1
838584124	industrial	port	1
838584124	landuse	industrial	1
838584124	name	Port of Alofi	1
838593172	seamark:navigation_line:category	leading	1
838593172	seamark:type	navigation_line	1
838593172	direction	123;303	2
838593172	ref:linz:hydrographic_id	4119600	2
838593172	seamark:recommended_track:category	fixed_marks	2
838593172	seamark:recommended_track:orientation	123	2
838593172	seamark:recommended_track:traffic_flow	two-way	2
838593172	seamark:type	recommended_track	2
838593172	source	LINZ;Alofi Anchorage Chart	2
838602777	natural	beach	1
838602777	surface	pebblestone	1
841029300	man_made	monitoring_station	1
841029300	monitoring:weather	yes	1
841030971	building	yes	1
841030972	building	yes	1
846906822	description	Small hidden cove. Accessible via a	1
846906822	natural	beach	1
846906822	surface	sand	1
855363815	highway	unclassified	1
855366176	building	yes	1
855366177	building	yes	1
855366178	building	yes	1
855366179	building	yes	1
855366179	building	yes	2
855366180	building	yes	1
855366181	building	yes	1
855366182	building	yes	1
855366183	building	yes	1
881436983	landuse	residential	1
906891612	highway	track	1
906891612	highway	track	2
906891613	highway	track	1
906891614	highway	track	1
906892625	building	yes	1
906892626	building	yes	1
911305781	highway	track	1
911305781	source	maxar	1
911305781	highway	track	2
911305781	source	maxar	2
911305782	highway	track	1
911305782	source	maxar	1
911305783	highway	track	1
911305783	source	maxar	1
911305784	highway	track	1
911305784	source	maxar	1
911305785	highway	track	1
911305785	source	maxar	1
911305786	highway	track	1
911305786	source	maxar	1
911305787	highway	track	1
911305787	source	maxar	1
911305787	highway	track	2
911305787	source	maxar	2
911305788	highway	track	1
911305788	source	maxar	1
911305788	highway	track	2
911305788	name	Limu Bush Road	2
911305788	source	maxar	2
911305789	highway	track	1
911305789	source	maxar	1
911305790	highway	track	1
911305790	source	maxar	1
911305791	highway	track	1
911305791	source	maxar	1
911305792	highway	path	1
911305792	source	maxar	1
911305792	highway	track	2
911305792	name	Fokipa Bush Road	2
911305792	source	maxar	2
911305793	highway	path	1
911305793	source	maxar	1
911305793	highway	track	2
911305793	name	Agoago Bush Track	2
911305793	source	maxar	2
911305794	highway	residential	1
911305794	source	maxar	1
911305795	highway	service	1
911305795	service	driveway	1
911305795	source	maxar	1
911305796	highway	residential	1
911305796	source	maxar	1
911305797	highway	service	1
911305797	source	maxar	1
911305798	highway	service	1
911305799	highway	service	1
931646450	highway	track	1
931646450	surface	ground	1
931646451	highway	track	1
931646451	name	Pago – Panivaka Bush Road	1
931646451	surface	ground	1
931646451	tracktype	grade3	1
931646452	highway	residential	1
931646452	name	Talamaitoga Bush Road	1
931646452	surface	unpaved	1
931646453	highway	residential	1
931646453	name	Fuata Road	1
931646453	surface	unpaved	1
931646454	highway	track	1
931646454	name	Luouga Bush Track	1
931646455	highway	track	1
931646456	highway	track	1
931646457	highway	track	1
931646457	name	Lauila Bush Road	1
931646458	highway	track	1
931646458	name	Pala Sea Track	1
931646459	highway	track	1
931646459	name	Tamani Track	1
931646460	highway	track	1
931646460	name	Mata Sea Track	1
931646461	highway	track	1
931646462	highway	track	1
931646462	name	Fumaila Track	1
931646463	highway	track	1
931646463	name	Fufata BushTrack	1
931646464	highway	track	1
931646465	highway	track	1
931646466	highway	track	1
931646466	name	Ahuafi Bush Track	1
931646467	highway	track	1
931646468	highway	track	1
931646469	highway	track	1
931646470	highway	track	1
931646470	name	Matakiu Bush Track	1
931646471	highway	track	1
931646472	highway	track	1
931646473	highway	track	1
931646474	highway	track	1
931646475	highway	track	1
931646476	highway	track	1
931646476	name	Kenakena Bush Road	1
931646477	highway	track	1
931646478	highway	track	1
931646478	name	Tualihega Bush Track	1
931646479	highway	track	1
931646479	surface	gravel	1
931646479	tracktype	grade4	1
931646480	highway	track	1
931646480	name	Tatapiu Bush Road	1
931646481	highway	track	1
931646482	highway	track	1
931646483	highway	track	1
931646484	highway	track	1
931646485	highway	track	1
931646486	highway	track	1
931646487	highway	track	1
931646488	highway	track	1
931646489	highway	track	1
931646490	highway	track	1
931646491	highway	track	1
931646492	amenity	school	1
931646492	name	Niuē School	1
931646493	highway	track	1
931646494	highway	track	1
931646495	highway	track	1
931646496	highway	track	1
931646496	name	Ata Bush Road	1
931646497	highway	track	1
931646498	highway	track	1
931646499	highway	track	1
931646500	highway	track	1
931646500	name	Segisegi Bush Track	1
931646501	highway	track	1
931646502	highway	track	1
931646503	highway	track	1
931646504	highway	track	1
931646504	highway	track	2
931646505	highway	track	1
931646506	highway	track	1
931646507	highway	track	1
931646508	highway	track	1
931646508	name	Fue - Kaupa Bush Road	1
931646508	highway	track	2
931646508	name	Fue - Kaupa Bush Road	2
931651541	landuse	quarry	1
931651542	landuse	quarry	1
931651543	highway	track	1
931651543	name	Utani Sea Track	1
931651544	highway	track	1
931651544	name	Ana Sea Track	1
931651545	highway	track	1
931651546	highway	track	1
931651547	highway	track	1
931651547	name	Namuke Sea Track	1
931651548	highway	track	1
931651548	name	Valikulu Sea Track	1
931651549	highway	track	1
931651549	name	Vinivini - Motoliku Bush Road	1
931651550	landuse	quarry	1
931651551	highway	track	1
931651551	name	Hiola Sea Track	1
931651552	highway	track	1
931651553	highway	track	1
931651553	name	Motu Sea Track	1
931651554	highway	track	1
931651554	name	Malafati Bush Road	1
931651555	landuse	quarry	1
931651556	highway	track	1
931651557	highway	track	1
931651557	name	Vaha Bush Road	1
931651558	highway	track	1
931651558	name	Vaitanetane Bush Road	1
931651559	highway	track	1
931651560	highway	track	1
931651561	highway	track	1
931651562	highway	track	1
931651562	name	Patuoku Sea Track	1
931651563	highway	track	1
931651564	highway	track	1
931651565	highway	track	1
931651566	highway	track	1
931651567	highway	track	1
931651567	name	Talomili Bush Road	1
931651568	highway	track	1
931651569	highway	track	1
931651570	highway	track	1
931651571	highway	track	1
931651571	name	Tutu Bush Road	1
931651572	highway	secondary	1
931651572	name	Hikutavake - Makauga Road	1
931651572	oneway	no	1
931651572	source	survey	1
931651572	surface	unpaved	1
931651573	highway	track	1
931651573	highway	track	2
931651574	highway	track	1
931651575	highway	track	1
931651575	name	Kapihi Bush Road	1
931651575	surface	gravel	1
931651575	tracktype	grade4	1
931651576	highway	track	1
931651577	highway	track	1
931651578	highway	track	1
931651579	highway	track	1
931651580	highway	track	1
931651581	highway	track	1
931651582	highway	track	1
931651583	highway	track	1
931651584	highway	track	1
941661464	building	yes	1
941661464	source	Maxar Premium Imagery (Beta)	1
941661465	building	yes	1
941661465	source	Maxar Premium Imagery (Beta)	1
941661466	highway	service	1
941661466	service	driveway	1
941661466	highway	service	2
941661466	service	driveway	2
941661466	source	Maxar Premium Imagery (Beta)	2
941661467	building	yes	1
941661467	source	Maxar Premium Imagery (Beta)	1
941661468	building	yes	1
941661468	source	Maxar Premium Imagery (Beta)	1
941661469	building	yes	1
941661469	source	Maxar Premium Imagery (Beta)	1
941661470	building	yes	1
941661470	source	Maxar Premium Imagery (Beta)	1
941661471	building	yes	1
941661471	source	Maxar Premium Imagery (Beta)	1
941661472	building	yes	1
941661472	source	Maxar Premium Imagery (Beta)	1
941661473	building	yes	1
941661473	source	Maxar Premium Imagery (Beta)	1
941661474	building	yes	1
941661474	source	Maxar Premium Imagery (Beta)	1
941661475	building	yes	1
941661475	source	Maxar Premium Imagery (Beta)	1
941661476	building	yes	1
941661476	source	Maxar Premium Imagery (Beta)	1
941661477	building	yes	1
941661477	source	Maxar Premium Imagery (Beta)	1
941661478	building	yes	1
941661478	source	Maxar Premium Imagery (Beta)	1
941661479	building	yes	1
941661479	source	Maxar Premium Imagery (Beta)	1
941661480	highway	service	1
941661480	service	driveway	1
941661480	source	Maxar Premium Imagery (Beta)	1
941661480	highway	service	2
941661480	service	driveway	2
941661480	source	Maxar Premium Imagery (Beta)	2
941667296	building	yes	1
941667296	source	Maxar Premium Imagery (Beta)	1
941667297	building	yes	1
941667297	source	Maxar Premium Imagery (Beta)	1
941667298	building	yes	1
941667298	source	Maxar Premium Imagery (Beta)	1
941667299	building	yes	1
941667299	source	Maxar Premium Imagery (Beta)	1
941667300	building	yes	1
941667300	source	Maxar Premium Imagery (Beta)	1
941673350	building	yes	1
941673350	source	Maxar Premium Imagery (Beta)	1
941673351	building	yes	1
941673351	source	Maxar Premium Imagery (Beta)	1
941673352	building	yes	1
941673352	source	Maxar Premium Imagery (Beta)	1
953312601	building	yes	1
953316499	building	yes	1
953316500	building	yes	1
953316584	building	yes	1
998579870	communication	line	1
998579870	layer	-1	1
998579870	location	underwater	1
998579870	ref:linz:hydrographic_id	8350069	1
998579870	seamark:type	cable_submarine	1
998579870	source	LINZ;Niuē Chart;NU;HITS 131/1	1
998579870	source:date	2020-07-14	1
998952687	description	mooring buoys seasonal, ground tackle permanent	1
998952687	ref:linz:hydrographic_id	8062977	1
998952687	seamark:anchorage:category	small_craft_mooring	1
998952687	seamark:anchorage:period_end	--11	1
998952687	seamark:anchorage:period_start	--04	1
998952687	seamark:anchorage:status	intermittent	1
998952687	seamark:type	anchorage	1
998952687	source	LINZ;Alofi Anchorage Chart	1
998952688	description	mooring buoys seasonal, ground tackle permanent	1
998952688	ref:linz:hydrographic_id	8062978	1
998952688	seamark:anchorage:category	small_craft_mooring	1
998952688	seamark:anchorage:period_end	--11	1
998952688	seamark:anchorage:period_start	--04	1
998952688	seamark:anchorage:status	intermittent	1
998952688	seamark:type	anchorage	1
998952688	source	LINZ;Alofi Anchorage Chart	1
1000465430	direction	123	1
1000465430	ref:linz:hydrographic_id	4119604	1
1000465430	seamark:navigation_line:category	leading	1
1000465430	seamark:navigation_line:orientation	123	1
1000465430	seamark:type	navigation_line	1
1000465430	source	LINZ;Alofi Anchorage Chart	1
1005462622	building	yes	1
1022364015	highway	path	1
1022364016	highway	path	1
1022364017	highway	track	1
1022364018	highway	track	1
1022364019	highway	path	1
1022364020	highway	path	1
1022364021	highway	path	1
1022364022	highway	path	1
1025011154	building	yes	1
1025011155	building	yes	1
1025011156	building	yes	1
1025011157	building	yes	1
1025011158	building	yes	1
1025011159	building	yes	1
1025300327	building	yes	1
1025300328	building	yes	1
1025300329	building	yes	1
1025300330	building	yes	1
1025300331	building	yes	1
1025300332	building	yes	1
1025300333	building	yes	1
1025300334	building	yes	1
1025300335	building	yes	1
1025300336	building	yes	1
1025300337	building	yes	1
1025300338	building	yes	1
1025300339	building	yes	1
1025300340	building	yes	1
1025300341	building	yes	1
1056994199	building	yes	1
1056994200	building	yes	1
1056994201	building	yes	1
1056994202	building	yes	1
1056994203	building	yes	1
1056994204	building	yes	1
1056994205	building	yes	1
1056994206	building	yes	1
1056994207	building	yes	1
1056994208	building	yes	1
